Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
45.11875,940.3125,35.0125,13,1,0.5,5.742338
49.5,876.4285714285714,35.614285714285714,13,4,0.5714285714285714,5.810059
46.875,628.5,35.8625,15,3,0.375,4.37765
42.19375,281.0625,33.9875,17,1,0.1875,1.6765606
49.4,5.6,30.14,18,2,0.0,0.09775482
48.84,767.2666666666667,30.586666666666662,10,2,0.4666666666666667,2.6501276
49.41333333333333,803.1333333333333,31.313333333333333,10,3,0.4666666666666667,3.1714852
48.05,840.7857142857143,31.74285714285714,10,4,0.5714285714285714,5.1017604
48.77333333333333,904.4,32.78666666666667,11,2,0.5333333333333333,5.1871533
43.75333333333333,927.4,33.513333333333335,11,3,0.6,4.980189
41.1,969.0,35.38666666666666,12,2,0.5333333333333333,1.0367601
41.24666666666667,974.4,36.10666666666667,12,3,0.6,0.03410218
42.05333333333333,940.0666666666668,36.89333333333333,13,2,0.4666666666666667,0.42762074
42.20666666666667,918.0,37.06,13,3,0.5333333333333333,0.42762074
42.475,842.875,36.7875,14,1,0.5,-0.3255975
42.89333333333333,827.5333333333333,36.9,14,2,0.5333333333333333,0.8255914
43.07857142857143,746.1428571428571,36.75714285714286,14,4,0.4285714285714285,2.1376579
42.875,703.75,37.51875,15,1,0.4375,1.5897295
43.35714285714285,583.2857142857143,37.23571428571428,15,4,0.3571428571428571,1.2142076
43.79375,535.9375,36.0375,16,1,0.3125,0.6369018
44.22,416.26666666666665,35.806666666666665,16,3,0.2,0.9574739
44.35625,305.0,35.1875,17,1,0.125,1.4937998
49.89166666666667,34.5,31.1,18,1,0.0,0.24162158
35.608333333333334,100.58333333333331,21.133333333333336,7,2,0.0012658227848101,0.70185614
42.38666666666666,263.1333333333333,24.746666666666663,8,2,0.1333333333333333,1.874646
44.6,427.9285714285714,26.8,8,4,0.2857142857142857,2.3326871
47.72,776.7333333333333,31.3,10,2,0.4666666666666667,3.1161366
48.66666666666666,814.4666666666667,31.66,10,3,0.5333333333333333,4.065344
40.75,959.625,34.175,12,1,0.5625,1.3637238
48.5,822.5,35.150000000000006,14,2,0.0625,5.193804
45.60666666666667,775.2,35.29333333333333,14,3,0.4666666666666667,4.806508
44.013333333333335,146.8,31.85333333333333,17,3,0.1333333333333333,1.0320772
