Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
36.98181818181818,943.2727272727273,36.90909090909091,12,3,0.6,0.2211395
41.021428571428565,743.7142857142857,35.885714285714286,14,4,0.4285714285714285,2.3076735
42.4,400.8666666666667,35.28666666666666,16,3,0.2666666666666666,1.3202577
48.25,722.5,30.2875,10,1,0.4375,3.0760515
44.20666666666667,473.8,36.52,16,2,0.2666666666666666,1.1514946
44.01428571428572,367.2857142857143,35.18571428571429,16,4,0.2142857142857142,1.2191778
43.96666666666667,227.53333333333333,33.45333333333333,17,2,0.1333333333333333,1.1564275
41.01875,221.375,23.775,8,1,0.1875,1.5387083
46.32666666666667,556.8,28.526666666666664,9,2,0.3333333333333333,2.772515
41.50714285714286,937.1428571428572,33.59285714285714,11,4,0.5714285714285714,2.2394762
43.38125,549.5,34.46875,16,1,0.25,3.3155804
43.91333333333333,430.4666666666666,34.18666666666666,16,3,0.2666666666666666,2.598269
49.75,47.0625,29.94375,18,1,0.0,0.37251088
44.42,370.06666666666666,26.82,8,3,0.2666666666666666,2.1656709
46.0875,503.4375,28.15,9,1,0.3125,2.301662
42.86666666666667,811.6,32.513333333333335,10,3,0.4666666666666667,4.7906303
40.42666666666666,912.4,34.07333333333334,11,2,0.6,1.7736685
41.96666666666667,989.4666666666668,36.53333333333333,12,3,0.6,0.3108685
42.457142857142856,983.4285714285714,36.614285714285714,12,4,0.5,0.56673515
42.74,941.4666666666668,36.52666666666666,13,2,0.4666666666666667,1.2176299
42.864285714285714,896.2142857142857,37.47857142857144,13,4,0.5,0.3406165
43.66428571428572,744.1428571428571,36.55714285714286,14,4,0.4285714285714285,1.6009024
43.71333333333334,617.7333333333333,36.14,15,3,0.3333333333333333,2.4792616
44.98571428571428,350.85714285714283,35.535714285714285,16,4,0.2142857142857142,2.2745664
36.7,115.0,23.2,7,2,0.0012690355329949,0.62474364
46.0375,505.875,29.69375,9,1,0.3125,2.301662
48.32142857142857,685.1428571428571,31.307142857142857,9,4,0.4285714285714285,3.2333684
42.93125,818.375,35.875,11,1,0.5,2.6010554
40.99285714285714,891.7142857142857,36.33571428571429,11,4,0.5,0.8912954
41.93125,915.875,37.4875,12,1,0.4375,0.7648189
42.4,958.6428571428572,37.33571428571429,12,4,0.5714285714285714,0.7648189
45.06875,255.75,36.16875,17,1,0.125,1.3212371
45.28,175.26666666666668,35.61333333333334,17,2,0.0666666666666666,1.0270228
44.973333333333336,281.06666666666666,29.85333333333333,8,2,0.2,1.9447856
48.49333333333333,568.8,31.36,9,3,0.3333333333333333,2.1731257
49.06666666666667,352.93333333333334,29.9,10,2,0.2,2.0048432
43.193333333333335,624.8,31.06,11,2,0.3333333333333333,4.193882
42.22,920.2,35.306666666666665,13,3,0.4,0.7648189
42.873333333333335,708.3333333333334,35.93333333333333,14,3,0.4,2.551974
40.8,4.866666666666666,21.49333333333333,18,2,0.0,0.065334514
43.7,253.86666666666667,26.76,8,2,0.1333333333333333,1.7454451
41.18125,999.8125,37.46875,13,1,0.625,0.011489632
41.54,970.4666666666668,37.15333333333333,13,2,0.6666666666666666,0.7648189
47.35,429.0,36.925,16,2,0.075,2.6148396
43.14,165.26666666666668,34.66,17,2,0.1333333333333333,1.0118315
43.3,269.5625,27.45,8,1,0.1875,1.8286985
44.580000000000005,329.8666666666667,28.346666666666668,8,2,0.2666666666666666,2.3114073
46.8125,530.4375,29.9,9,1,0.375,2.2434256
47.38666666666666,590.6,30.086666666666662,9,2,0.4666666666666667,1.8159366
42.30714285714286,1061.071428571429,36.864285714285714,12,4,0.6428571428571429,0.80891126
42.83125,501.25,34.91875,16,1,0.375,1.1993775
44.471428571428575,331.7857142857143,36.90714285714286,16,4,0.2857142857142857,1.1133295
47.1,739.1428571428571,32.0,9,4,0.5714285714285714,4.4549823
46.1625,983.75,37.15,12,1,0.5625,5.4928093
46.0125,1063.125,37.8,13,1,7.0625,5.2945805
50.785714285714285,978.2857142857144,37.57857142857143,13,4,6.5,6.5903335
50.56,870.0666666666667,37.18,14,3,6.533333333333333,6.240375
51.285714285714285,672.7857142857143,36.6,14,4,5.071428571428571,4.7761793
50.02666666666666,592.2,34.82666666666667,15,2,4.6,4.35352
43.31333333333334,7.866666666666666,30.15333333333333,16,3,0.0666666666666666,0.15463723
41.2625,10.6875,28.05,17,1,0.125,0.10953326
46.55,67.57142857142857,27.8,17,4,0.5714285714285714,0.49724007
38.784615384615385,88.53846153846153,23.5,7,4,0.0011976047904191,0.5856888
51.6,978.7333333333332,36.57333333333334,11,2,7.466666666666667,6.799065
53.17857142857143,1014.6428571428572,36.721428571428575,11,4,7.714285714285714,7.1926723
54.35,957.8571428571428,37.77857142857143,13,4,7.214285714285714,6.7235603
54.44,913.2,36.22,14,2,6.958333333333333,6.7165976
38.76875,81.375,23.63125,7,1,0.625,0.45888335
47.20666666666667,358.0,29.613333333333333,8,2,2.7333333333333334,1.7085495
51.05,972.7142857142856,34.67142857142857,11,4,7.428571428571429,6.7607226
52.39333333333333,999.2666666666668,35.54,12,2,7.6,7.231384
54.00625,871.125,36.14375,13,1,6.75,6.450132
53.16666666666666,920.6666666666666,36.0,13,3,6.733333333333333,6.841113
53.19375,858.625,36.475,14,1,6.4375,6.332579
50.3375,527.8125,34.43125,15,1,4.0,3.7841108
49.36,539.6,33.833333333333336,15,2,4.133333333333334,3.6919353
48.2,373.1875,34.23125,16,1,2.875,2.4761238
47.73333333333333,341.2,33.96666666666667,16,2,2.6,2.3006463
36.406666666666666,26.0,20.293333333333333,6,3,0.0045454545454545,0.1389404
40.75625,89.6875,22.03125,7,1,0.625,0.70061237
