Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
41.85714285714285,939.7857142857144,35.785714285714285,12,4,0.5714285714285714,0.2113018
47.27333333333333,928.4666666666668,35.20666666666667,13,2,0.5333333333333333,5.5923266
40.95333333333333,784.0,35.806666666666665,14,3,0.4666666666666667,0.13513446
48.9125,31.3125,30.90625,18,1,0.0,0.27016255
40.41428571428571,934.8571428571428,34.7,11,4,0.5,2.378318
43.7,142.66666666666666,32.77333333333333,17,3,0.0666666666666666,0.6850718
43.65333333333333,363.4666666666666,25.51333333333333,8,3,0.2666666666666666,2.2352226
44.44375,884.875,32.19375,11,1,0.5625,5.8387766
46.16,898.0666666666667,32.92,11,2,0.5333333333333333,5.8387766
41.12857142857143,931.9285714285714,34.114285714285714,12,4,0.5714285714285714,2.6910436
41.48,950.5333333333332,35.03333333333333,13,2,0.5333333333333333,1.661589
42.22857142857144,907.5714285714286,34.65714285714286,13,4,0.5,4.0092425
42.785714285714285,869.7857142857143,35.528571428571425,14,1,0.4666666666666667,0.911946
43.080000000000005,688.5333333333333,34.919999999999995,15,2,0.4,3.318506
43.23571428571428,590.6428571428571,34.67142857142857,15,4,0.3571428571428571,3.7787743
40.471428571428575,185.92857142857144,24.32857142857143,7,4,0.1428571428571428,1.1513811
46.7,615.4285714285714,28.942857142857143,9,3,0.25,4.3776007
47.21875,884.8125,33.4125,11,1,0.5,5.779086
43.3,824.8666666666667,37.22666666666667,14,2,0.4666666666666667,0.6237703
44.126666666666665,655.1333333333333,36.99333333333333,15,2,0.4,1.8457571
44.373333333333335,462.53333333333336,36.23333333333333,16,2,0.2666666666666666,1.7418191
45.01875,282.875,34.8,17,1,0.125,1.786005
49.91666666666666,4.5,30.25,18,2,0.0,0.08162341
39.65,189.2142857142857,24.592857142857145,7,4,0.1428571428571428,1.0510031
47.66666666666666,631.0666666666667,30.91333333333333,9,3,0.4,4.027006
40.72,873.3333333333334,36.693333333333335,11,3,0.4666666666666667,-0.044293888
44.35714285714285,397.6428571428572,36.60714285714285,15,4,0.2142857142857142,1.7970062
44.82857142857143,429.0,37.27857142857143,16,2,0.2,1.9169714
44.78,379.6666666666667,36.28,16,3,0.2,1.5436873
37.675,109.0,24.6,7,2,0.0012674271229404,0.4459419
45.91333333333333,350.1333333333333,28.75333333333333,8,3,0.2666666666666666,2.2503476
47.77333333333333,522.5333333333333,30.71333333333333,9,2,0.3333333333333333,1.4562413
43.626666666666665,912.4,34.68,12,3,0.4,5.2262273
40.71875,17.875,21.2875,18,1,0.0,0.1456418
40.8,1.4,21.86,18,3,0.0,0.034395628
39.85333333333333,137.13333333333333,24.62666666666667,7,3,0.0666666666666666,0.63574237
43.1,235.8125,25.7375,8,1,0.125,1.3945397
46.17142857142857,425.4285714285714,28.514285714285712,8,4,0.2142857142857142,2.0256093
46.975,428.5,28.45,9,1,0.25,2.203722
48.29333333333333,595.8,30.52,9,3,0.3333333333333333,3.0593424
49.28,793.4666666666667,32.406666666666666,10,2,0.6,4.3586936
43.77333333333333,949.9333333333332,34.373333333333335,11,2,0.6666666666666666,5.318222
41.07142857142857,991.8571428571428,36.73571428571428,12,4,0.6428571428571429,0.2624952
42.05625,973.0,37.73125,14,1,0.625,0.43727723
42.56153846153846,816.3076923076923,38.04615384615385,14,2,0.4285714285714285,-0.20328793
40.00666666666667,161.4,25.2,7,3,0.1333333333333333,0.8977248
41.707142857142856,213.92857142857144,26.214285714285715,7,4,0.1428571428571428,1.3727885
46.16428571428571,462.5,28.964285714285715,8,4,0.2857142857142857,1.4701815
49.193333333333335,832.2666666666667,32.25333333333334,10,2,0.6,4.6424456
47.8625,938.3125,34.525,11,1,0.625,6.1535106
41.4125,1029.8125,35.0125,12,1,0.625,1.9886234
41.38666666666666,1074.0666666666666,34.67333333333333,12,2,0.6666666666666666,3.018078
43.7,763.375,38.58125,14,1,0.4375,0.8964191
42.77857142857143,221.64285714285717,33.82142857142857,15,4,0.1428571428571428,1.363503
44.03333333333333,402.9333333333333,37.18,16,3,0.2666666666666666,1.2145834
46.22857142857144,79.14285714285714,33.56428571428571,17,4,0.0714285714285714,0.49932256
40.32666666666667,172.2,24.846666666666668,7,3,0.1333333333333333,1.0932283
45.68461538461538,679.4615384615385,30.49230769230769,9,3,0.1136363636363636,4.6826615
44.83636363636364,793.0909090909091,32.93636363636364,10,3,0.4545454545454545,5.422765
50.0,1048.0,36.3,11,4,0.0454545454545454,4.442635
41.60666666666667,823.9333333333333,35.473333333333336,12,2,0.4666666666666667,0.77968615
50.75,483.9375,35.1,15,1,3.8125,3.3610983
46.67857142857143,58.5,31.75714285714286,15,4,0.5714285714285714,0.3940775
45.635714285714286,465.07142857142856,28.75,8,4,0.3571428571428571,2.0310676
49.25714285714286,904.2857142857144,35.90714285714286,10,4,6.857142857142857,5.472085
50.375,954.625,36.35,11,1,7.3125,6.7102537
50.083333333333336,540.6666666666666,36.98333333333333,16,1,4.0,3.7132106
40.29333333333333,426.73333333333335,30.46,8,3,3.333333333333333,2.945049
46.2,801.6666666666666,32.95333333333333,10,2,6.133333333333334,5.422765
47.18666666666666,871.5333333333333,33.306666666666665,10,3,6.666666666666667,5.779086
52.82142857142857,858.2142857142857,36.42857142857143,13,4,6.5,6.100244
52.78666666666666,781.9333333333333,35.70666666666667,14,2,5.8,5.62227
48.93333333333333,449.4,34.14666666666667,15,3,3.466666666666667,3.0064602
48.285714285714285,399.6428571428572,33.7,15,4,3.071428571428572,2.5419211
44.24,193.53333333333333,24.44,7,3,1.4666666666666666,1.3466622
44.70666666666667,377.4,27.540000000000003,8,2,2.933333333333333,2.158701
39.7,510.4285714285714,29.564285714285717,8,4,3.928571428571429,3.394861
42.20666666666667,632.3333333333334,30.946666666666665,9,2,4.866666666666666,4.3389926
43.61333333333334,678.6666666666666,31.42,9,3,5.2,4.673447
45.89333333333333,875.4,32.06666666666667,10,2,6.733333333333333,5.8387766
46.92666666666666,881.6666666666666,32.32,10,3,6.733333333333333,5.8387766
47.864285714285714,941.2142857142856,32.871428571428574,10,4,7.214285714285714,6.1535106
53.23571428571428,1054.428571428571,34.7,12,4,8.071428571428571,7.501282
50.91333333333333,586.9333333333333,34.82666666666667,14,2,4.466666666666667,4.3077607
38.17857142857143,58.142857142857146,20.61428571428572,6,4,0.4285714285714285,0.37386617
43.1,715.7333333333333,31.09333333333333,9,3,5.466666666666667,5.0161304
47.76,926.8,32.37333333333333,10,3,7.066666666666666,6.1535106
51.6,1104.8,33.626666666666665,12,2,8.466666666666667,7.5950727
52.75333333333333,1091.6,35.24,12,3,8.2,7.5950727
49.126666666666665,508.0,34.93333333333333,16,2,3.8,3.2893736
48.64666666666667,438.2,34.64666666666667,16,3,3.2666666666666666,2.523878
47.864285714285714,363.5,34.40714285714286,16,4,2.571428571428572,2.3438714
46.56,228.66666666666663,33.086666666666666,17,2,1.4666666666666666,1.2895145
45.76,161.2,32.593333333333334,17,3,1.0666666666666669,1.0582165
43.66666666666666,5.333333333333333,30.0,18,2,0.1666666666666666,0.08253203
44.35,287.6428571428572,24.571428571428573,7,4,2.142857142857143,1.8801093
42.325,661.0,30.46666666666667,9,2,3.235294117647059,4.573055
51.00714285714286,1040.857142857143,34.95714285714286,11,4,7.5,7.3528233
53.07142857142857,1089.571428571429,35.30714285714286,12,4,7.928571428571429,7.5950727
53.95333333333333,1045.2666666666669,36.10666666666667,13,3,7.666666666666667,7.501282
54.69375,979.8125,37.00625,14,1,7.0625,6.833084
53.49285714285714,869.0714285714286,36.16428571428571,14,4,6.428571428571429,6.100244
53.10625,813.0625,36.3625,15,1,6.0,5.7638984
