Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
48.64,905.9333333333332,35.46,13,3,0.5333333333333333,5.690884
41.4,861.5,35.375,14,1,0.5,-0.13675928
40.76,821.0666666666667,36.88,14,2,0.5333333333333333,-0.8557582
42.02666666666666,461.6666666666667,34.919999999999995,16,2,0.2,1.3234694
42.42857142857143,343.7142857142857,34.68571428571428,16,4,0.1428571428571428,1.5203733
42.12,140.0,32.92666666666666,17,3,0.0666666666666666,0.8621041
44.1,873.9375,32.94375,11,1,0.5,5.715347
41.725,965.875,36.59375,13,1,0.5625,0.22541827
42.23571428571428,882.0714285714286,36.785714285714285,13,4,0.5,0.1264629
43.26,789.7333333333333,36.64,14,3,0.4666666666666667,0.63952935
42.79285714285714,661.7142857142857,37.04285714285714,15,2,0.4,1.389224
42.94666666666667,631.2666666666667,36.96666666666667,15,3,0.3333333333333333,1.4076245
47.41428571428571,78.71428571428571,31.86428571428572,17,4,0.0,0.53557545
37.693333333333335,154.0,22.293333333333333,7,3,0.1333333333333333,0.9563475
45.475,492.9375,27.675,9,1,0.3125,2.7009878
47.07333333333334,617.5333333333333,29.15333333333333,9,3,0.4,3.32739
46.26,733.7333333333333,30.926666666666662,10,1,0.1891891891891892,5.3993726
49.471428571428575,853.1428571428571,31.85,10,4,0.5,3.2547898
49.05333333333333,907.0666666666668,33.166666666666664,11,3,0.5333333333333333,5.9379973
41.153333333333336,934.5333333333332,33.94,12,3,0.5333333333333333,1.2881917
43.68,490.0,34.49333333333333,16,2,0.2666666666666666,1.0255988
43.96428571428572,368.6428571428572,33.56428571428571,16,4,0.1428571428571428,2.0405018
45.285714285714285,438.57142857142856,27.52142857142857,8,4,0.2857142857142857,2.367547
49.025,732.1875,32.01875,10,1,0.4375,2.2978785
43.67333333333333,787.0,36.71333333333334,14,3,0.4666666666666667,0.63952935
43.9,704.8125,36.68125,15,1,0.4375,1.8955135
43.65714285714286,575.0,36.44285714285714,15,4,0.3571428571428571,2.5302446
49.9875,34.5625,31.13125,18,1,0.0,0.2722716
37.873333333333335,138.93333333333334,23.69333333333333,7,3,0.0666666666666666,0.6545366
44.1,373.73333333333335,28.026666666666664,8,3,0.2666666666666666,2.2246096
