Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
41.05,701.3125,35.5125,15,1,0.4375,3.0746331
41.94666666666667,666.0666666666667,36.013333333333335,15,2,0.3333333333333333,1.828454
47.55714285714286,569.7142857142857,36.864285714285714,15,4,0.1904761904761904,3.0947065
42.73125,518.375,36.41875,16,1,0.3125,0.855226
42.13333333333333,206.9333333333333,33.45333333333333,17,2,0.0666666666666666,0.8142481
45.67142857142857,82.21428571428571,32.08571428571428,17,4,0.0714285714285714,0.53018594
40.7,959.9375,35.36875,12,1,0.5625,1.492891
41.614285714285714,965.3571428571428,36.50714285714286,12,4,0.5,0.42127237
39.85,166.5,23.55,7,4,0.0714285714285714,0.7661923
47.69285714285714,673.0714285714286,29.571428571428573,9,4,0.4285714285714285,2.7743251
40.986666666666665,960.4666666666668,34.333333333333336,12,2,0.6,1.6720827
41.18125,947.5,34.96875,13,1,0.5,1.3360562
41.906666666666666,928.6,34.52,13,3,0.6,2.4617774
42.68571428571429,741.3571428571429,35.24285714285714,14,4,0.4285714285714285,3.7417915
42.85625,723.25,35.0125,15,1,0.4375,3.7417915
43.20666666666667,635.1333333333333,34.70666666666667,15,3,0.4,3.6171253
44.04375,300.0,33.25625,17,1,0.1875,1.8311464
44.1,224.66666666666663,32.586666666666666,17,2,0.0666666666666666,1.4012291
49.971428571428575,10.428571428571429,29.12857142857143,18,2,0.0,0.12133669
36.26153846153846,98.84615384615384,21.615384615384617,7,2,0.0025031289111389,0.6175744
42.13125,241.875,25.15,8,1,0.1875,1.5425403
46.88666666666666,573.3333333333334,28.626666666666665,9,2,0.3333333333333333,2.725473
49.7,775.1333333333333,32.2,10,2,0.4666666666666667,2.6106007
47.364285714285714,848.6428571428571,32.864285714285714,10,4,0.5714285714285714,5.708259
40.38666666666666,934.2666666666668,34.65333333333333,11,3,0.5333333333333333,1.9555433
41.32,981.1333333333332,36.42,12,2,0.5333333333333333,0.42127237
42.94375,861.0,37.8125,14,1,0.5,0.330126
43.8625,521.625,36.4625,16,1,0.25,0.88233334
44.78,403.4666666666666,35.93333333333333,16,3,0.2,1.6168141
45.18,149.0,33.54,17,3,0.0666666666666666,0.960687
42.92666666666666,306.1333333333333,26.73333333333333,8,2,0.2,2.0038002
49.09285714285714,797.9285714285714,33.785714285714285,10,4,0.4285714285714285,5.1671515
40.30666666666666,849.2,36.06666666666667,11,2,0.5333333333333333,0.12627317
43.31333333333334,949.0,37.52666666666666,12,3,0.5333333333333333,0.5084188
42.4875,937.8125,37.90625,13,1,0.5,0.32698575
43.96666666666667,798.4666666666667,38.88666666666666,14,2,0.4666666666666667,2.7524645
44.44375,683.375,37.28125,15,1,0.375,2.6343155
44.306666666666665,586.0,37.64666666666667,15,3,0.3333333333333333,2.9395845
49.95625,21.5625,31.71875,18,1,0.0,0.14417344
50.0,3.4,30.9,18,2,0.0,0.050720755
41.82142857142857,173.71428571428572,27.035714285714285,7,4,0.1428571428571428,1.2039925
43.6125,223.5,28.75,8,1,0.125,1.5160103
46.57857142857143,413.8571428571428,28.785714285714285,8,4,0.2142857142857142,2.3387287
47.1375,463.6875,29.3875,9,1,0.3125,2.3191175
